UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
62096282,Aleksandar Mitrović,ST (C),7.10,12,10,16,17,13,12,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,2,2,2,1,1,1,2,4,2,1,3,14,14,14,16,14,6,14,7,9,5,- -  -,Wnt
19242476,Carlos Vinícius,ST (C),6.73,12,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,3,3,3,3,3,2,2,3,1,2,3,14,14,11,10,16,8,15,14,11,13,- -  -,
29116247,Ivan Toney,ST (C),7.19,14,13,13,15,14,15,14,15,15,13,14,14,13,13,16,12,14,13,10,15,12,15,4,10,12,16,13,9,15,13,5,4,12,19,8,14,1,2,3,1,3,1,1,2,3,2,2,16,17,11,15,15,4,15,7,13,7,- -  -,Wnt
28030268,Callum Wilson,ST (C),6.89,16,14,14,10,16,16,14,15,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,3,2,4,2,1,3,3,2,2,1,1,13,13,7,5,13,15,15,12,8,12,- -  -,
37053643,Gianluca Scamacca,ST (C),6.96,11,12,16,16,15,13,14,16,14,15,14,13,13,14,16,16,13,16,5,14,13,14,4,5,11,18,14,14,16,16,4,5,12,12,5,15,1,1,3,2,2,1,2,1,2,3,4,16,16,9,8,13,4,14,9,9,9,- -  -,Set
89038587,Kieffer Moore,ST (C),6.73,11,8,14,17,16,12,13,15,14,13,14,13,12,12,16,11,11,14,11,14,11,14,7,10,11,13,13,8,15,12,9,10,11,14,8,12,3,1,3,2,3,2,1,3,2,2,2,15,13,4,13,14,10,13,13,14,13,- -  -,
29108066,Oli McBurnie,ST (C),6.93,14,13,14,14,11,13,13,13,13,12,14,14,13,12,14,11,12,14,9,14,12,13,5,8,12,13,12,6,15,9,7,8,12,12,6,12,1,1,2,1,2,3,4,2,2,2,1,16,11,11,9,12,10,8,8,14,5,- -  -,
5108293,Chris Wood,ST (C),6.60,12,11,16,16,14,13,15,15,14,14,13,13,13,14,15,10,14,12,10,15,9,15,3,9,11,14,11,10,15,11,3,7,12,15,9,12,1,1,2,3,1,1,1,2,1,2,3,11,15,5,7,13,9,16,13,6,13,- -  -,Inj
85120748,Neal Maupay,ST (C),6.83,14,14,15,8,15,13,15,14,17,14,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,1,2,2,1,2,1,1,2,4,1,2,13,14,5,14,11,7,12,5,9,8,- -  -,Set
67063933,Salomón Rondón,ST (C),6.69,11,12,15,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,10,14,11,11,16,10,5,6,10,11,6,13,3,2,3,3,1,1,2,3,1,3,3,16,15,9,11,12,5,14,12,13,10,- -  -,
