UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
62096282,Aleksandar Mitrović,ST (C),7.05,12,10,16,17,13,13,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,3,3,2,3,1,1,1,2,1,2,2,14,15,14,16,14,6,14,7,9,5,- -  -,
19242476,Carlos Vinícius,ST (C),6.70,12,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,2,2,1,3,1,3,3,4,3,4,3,14,14,11,10,16,7,15,14,11,13,- -  -,
28030268,Callum Wilson,ST (C),7.00,16,14,14,10,16,16,14,15,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,4,1,3,3,2,3,2,1,1,3,2,13,14,7,5,13,15,15,12,9,12,- -  -,
29116247,Ivan Toney,ST (C),6.97,14,12,13,15,14,15,14,15,15,12,14,14,12,13,16,12,14,12,10,15,12,15,4,10,12,16,13,9,15,13,5,4,12,19,8,14,3,2,2,2,1,3,1,1,3,4,1,16,17,11,15,15,5,15,7,12,7,- -  -,Wnt
37053643,Gianluca Scamacca,ST (C),7.00,11,12,16,16,15,13,14,16,14,14,14,14,14,13,16,16,13,16,5,14,13,14,4,6,11,17,14,14,16,16,5,4,13,12,5,15,1,1,1,1,2,3,1,1,4,1,3,16,15,9,8,13,5,14,9,9,9,- -  -,Set
5108293,Chris Wood,ST (C),6.40,12,11,16,16,14,13,15,15,14,14,15,13,13,14,15,10,14,12,10,15,9,15,3,9,10,14,11,10,15,11,3,7,12,15,9,12,2,1,2,2,2,1,3,2,1,2,1,11,15,5,7,13,9,16,13,6,13,- -  -,Lst
85120748,Neal Maupay,ST (C),6.88,14,14,15,8,15,14,15,14,17,14,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,3,1,3,2,2,2,1,1,3,1,2,13,15,5,14,11,7,12,5,9,8,- -  -,Set
67063933,Salomón Rondón,ST (C),6.71,11,12,16,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,10,14,11,11,16,10,5,6,10,11,6,13,2,3,3,1,3,2,3,2,1,2,3,16,15,9,11,12,5,14,12,12,10,- -  -,Lst
89038587,Kieffer Moore,ST (C),6.75,11,8,14,17,16,12,13,15,14,13,14,13,12,12,16,11,11,14,11,14,11,14,7,10,10,13,13,8,15,12,9,10,11,14,8,12,2,3,2,1,1,3,2,1,1,2,3,15,14,4,13,14,8,13,13,14,13,- -  -,
43130944,Rey Manaj,ST (C),6.79,11,13,14,12,12,13,12,13,15,12,14,12,11,11,15,12,10,13,6,11,9,12,8,8,13,13,13,11,13,12,8,6,11,13,7,14,2,2,3,3,2,2,2,1,2,1,1,16,14,14,11,12,7,10,8,12,5,- -  -,
28002842,Ched Evans,ST (C),6.63,9,11,11,12,15,9,12,13,14,14,15,13,13,12,14,12,9,12,8,14,9,14,4,8,11,12,12,12,12,13,4,2,11,14,6,13,1,1,1,3,3,3,1,1,2,3,2,15,13,20,10,14,8,10,12,11,12,- -  -,Frt
29001407,Sam Vokes,ST (C),7.02,8,8,14,15,12,10,12,13,16,13,16,14,12,12,12,10,13,13,6,18,8,15,4,10,8,12,14,6,16,10,7,10,13,14,7,13,4,1,3,2,3,2,3,1,1,3,3,12,14,12,6,12,5,15,12,11,15,- -  -,
