UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
62096282,Aleksandar Mitrović,ST (C),7.02,12,10,16,17,13,12,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,3,1,1,3,1,2,2,3,1,1,3,14,15,14,16,14,6,14,7,9,5,- -  -,Wnt
28030268,Callum Wilson,ST (C),6.84,16,14,14,10,16,16,14,15,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,2,2,1,1,3,2,1,1,2,1,2,13,14,7,5,13,18,15,12,9,12,- -  -,
19242476,Carlos Vinícius,ST (C),6.80,12,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,3,2,2,2,3,1,1,1,2,2,2,14,14,11,10,16,8,15,14,10,13,- -  -,
29116247,Ivan Toney,ST (C),7.06,14,12,14,15,14,15,14,15,15,12,14,15,12,13,16,12,14,12,11,15,12,15,4,10,12,16,13,9,15,13,5,4,12,19,8,15,3,3,4,3,1,2,2,4,3,1,2,16,17,11,15,15,5,15,7,13,7,- -  -,Wnt
85120748,Neal Maupay,ST (C),6.85,14,14,15,8,15,13,15,14,17,14,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,3,3,2,3,1,3,1,2,1,2,3,13,15,5,14,11,7,12,5,10,8,- -  -,Set
5108293,Chris Wood,ST (C),6.80,12,11,16,16,14,13,15,15,14,14,16,13,13,14,15,10,14,12,10,15,9,15,3,9,11,14,11,10,15,11,3,7,12,15,9,12,1,3,2,1,3,2,2,3,2,2,2,11,15,5,7,13,9,16,13,7,13,- -  -,Lst
37053643,Gianluca Scamacca,ST (C),6.93,11,12,16,16,15,13,14,16,14,14,14,13,13,13,16,16,12,15,4,14,12,14,4,5,11,17,14,13,16,16,4,4,12,12,5,14,4,3,4,3,3,3,3,3,2,1,1,16,15,8,8,13,5,14,10,9,10,- -  -,Set
89038587,Kieffer Moore,ST (C),6.83,11,8,14,17,16,12,13,15,14,13,13,13,12,12,16,11,11,14,11,14,11,14,7,10,11,13,13,8,15,12,9,10,11,14,8,12,3,1,3,1,3,1,3,2,2,1,2,15,14,4,13,14,8,13,13,14,13,- -  -,
67063933,Salomón Rondón,ST (C),6.62,11,12,15,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,9,14,11,11,16,10,5,6,10,11,6,13,2,3,1,3,1,2,2,2,1,1,2,16,14,9,11,12,5,14,12,12,10,- -  -,Inj
43130944,Rey Manaj,ST (C),6.87,11,13,14,12,12,13,12,13,15,12,14,12,11,11,15,12,10,13,6,11,9,12,8,8,13,13,13,11,13,12,8,6,11,13,7,14,2,2,1,1,2,3,2,1,2,3,2,16,13,14,11,12,7,10,8,12,5,- -  -,
29001407,Sam Vokes,ST (C),7.01,8,8,14,15,12,9,12,13,16,13,16,15,12,12,12,11,13,13,6,18,8,16,4,10,7,12,15,6,16,10,7,10,13,14,7,13,1,2,2,2,3,1,3,1,2,4,3,12,13,12,6,12,5,15,12,10,15,- -  -,
19352610,Rodrigo Muniz,ST (C),6.82,13,13,11,14,12,14,11,10,10,13,13,13,12,12,13,15,11,14,10,12,11,13,8,10,13,13,13,9,14,11,10,7,13,9,7,12,1,3,2,3,1,4,1,2,1,1,4,10,11,3,4,13,15,15,11,12,12,- -  -,
28002842,Ched Evans,ST (C),6.82,8,11,11,12,15,9,12,13,14,14,13,13,13,12,14,12,9,12,8,14,9,14,4,8,11,12,12,12,12,13,4,2,11,14,6,13,2,1,3,2,3,3,2,2,1,3,4,15,13,20,10,14,7,10,12,11,12,- -  -,
28107730,Keinan Davis,ST (C),6.89,13,13,15,14,12,14,13,17,14,11,15,12,10,10,12,11,6,14,7,17,12,13,5,7,11,12,14,7,13,10,5,5,11,10,10,13,3,1,2,1,1,1,2,3,2,2,2,13,13,5,9,12,13,12,11,12,11,- -  -,
8454808,Jordan Rhodes,ST (C),6.75,9,11,10,14,18,8,10,10,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,11,15,13,8,14,11,6,5,11,13,7,11,2,3,3,2,1,1,4,1,2,1,1,16,11,4,5,16,8,14,10,10,18,- -  -,
72056133,Daryl Dike,ST (C),6.74,14,10,12,13,13,14,11,17,14,11,13,12,9,11,14,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,2,1,1,1,2,3,1,2,2,2,14,10,3,10,12,9,16,14,7,16,- -  -,Inj
55060704,Lucas João,ST (C),6.77,11,14,14,16,15,11,12,15,11,9,12,14,9,8,13,15,6,10,5,9,9,8,6,7,13,14,14,7,14,12,6,6,9,13,6,13,1,1,1,1,3,3,3,1,2,3,1,15,13,5,6,11,10,14,12,5,12,- -  -,Wnt
28011171,James Collins,ST (C),6.86,10,12,12,12,15,10,14,14,15,13,15,11,14,12,17,9,13,15,11,16,10,16,8,9,10,12,12,9,13,12,6,10,10,13,8,11,2,1,1,3,2,3,3,4,2,2,1,11,11,8,14,10,5,13,8,8,8,- -  -,
29129083,Dion Charles,ST (C),6.85,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,4,1,2,3,2,1,3,3,2,2,1,16,13,12,5,12,5,7,14,12,12,- -  -,Wnt
28030709,Nahki Wells,ST (C),6.72,12,12,12,6,14,12,11,11,8,13,12,12,11,12,12,13,7,14,6,13,9,13,3,12,13,14,13,11,8,11,4,5,10,12,6,11,1,1,1,1,3,2,3,3,1,2,1,16,14,6,7,13,2,10,6,9,7,- -  -,
29219088,Cameron Archer,ST (C),6.79,15,14,11,11,13,14,12,12,9,11,10,14,11,12,12,13,9,14,12,10,10,14,4,7,12,15,12,7,11,9,3,4,8,10,4,12,1,2,2,3,1,3,3,2,3,2,1,11,10,3,7,9,8,13,11,9,13,- -  -,
29141814,Sam Surridge,ST (C),6.59,12,12,10,15,13,13,14,11,13,15,13,10,14,11,15,12,7,13,7,13,8,15,7,10,11,12,10,6,14,9,9,7,11,13,8,13,1,1,2,2,2,3,1,1,1,3,1,15,13,2,5,11,5,15,6,7,14,- -  -,Wnt
28116394,Ellis Simms,ST (C),6.75,14,12,12,14,12,14,12,15,11,10,10,11,10,11,16,8,11,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,2,3,1,2,1,2,3,2,3,3,12,11,3,5,10,7,11,9,13,10,- -  -,
2000123638,Jamie Donley,ST (C),6.80,14,15,10,13,12,15,11,7,8,13,9,8,6,12,17,10,9,14,8,8,13,9,7,8,11,12,14,8,14,11,5,8,12,4,5,12,1,3,4,1,1,4,1,2,1,2,2,11,14,6,11,17,13,12,10,10,16,- -  -,
28098307,Elijah Adebayo,ST (C),6.92,14,13,12,15,11,14,15,14,10,12,12,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,3,2,3,2,3,3,4,2,1,2,3,9,14,16,7,9,9,9,12,11,8,- -  -,
28084927,Chuba Akpom,ST (C),7.07,17,14,15,13,14,16,14,14,12,11,14,12,10,10,13,13,8,14,6,13,10,14,6,9,10,11,10,7,10,8,4,7,10,10,7,12,2,1,2,1,3,1,2,1,2,1,4,15,13,3,8,14,6,15,15,9,16,- -  -,
2000120742,Evan Ferguson,ST (C),6.53,15,7,13,12,7,13,14,13,11,10,13,10,9,11,12,7,8,9,6,11,11,14,10,7,6,14,10,10,12,11,8,7,11,8,6,9,2,2,2,2,1,3,2,4,3,2,1,11,10,2,9,15,12,10,12,8,11,- -  -,Wnt
2000116198,Mason Burstow,ST (C),6.90,12,10,9,16,10,13,9,10,8,10,13,10,10,11,11,11,12,13,9,12,7,12,5,6,10,11,11,7,12,8,7,3,9,10,4,12,2,1,1,1,3,1,2,3,1,1,2,12,20,7,9,4,2,11,10,9,15,- -  -,Wnt
2000054216,Dane Scarlett,ST (C),6.75,14,13,13,10,9,14,10,11,7,13,10,13,9,11,14,11,7,14,8,8,7,12,4,9,13,15,11,7,12,10,6,7,9,14,6,13,1,3,1,3,2,2,1,2,3,3,2,9,13,5,7,14,12,12,10,6,17,- -  -,
29038695,Will Grigg,ST (C),6.71,10,10,11,10,9,10,12,10,11,12,12,12,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,3,3,3,1,3,3,3,2,3,2,14,10,4,3,14,10,14,15,11,13,- -  -,Wnt
5006857,Joe Garner,ST (C),6.66,9,10,8,12,13,9,10,10,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,3,2,1,3,1,1,1,3,1,2,2,12,9,17,17,10,6,11,5,8,5,- -  -,Ask
29036639,Michael Smith,ST (C),7.01,12,7,15,17,14,12,14,14,13,14,15,11,12,12,15,5,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,1,3,1,1,4,4,3,3,3,3,2,12,14,7,13,11,10,13,13,6,10,- -  -,
29026814,Matty Taylor,ST (C),6.99,11,11,11,9,11,11,15,10,11,13,12,12,11,12,14,11,10,12,13,12,11,14,7,11,10,13,12,8,11,8,7,7,11,13,7,12,1,1,3,3,2,1,2,3,2,3,2,11,12,4,14,11,7,13,13,6,14,- -  -,
5130321,Lukas Jutkiewicz,ST (C),6.73,8,8,15,16,13,9,11,17,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,10,9,11,10,7,17,10,9,5,12,15,7,10,2,1,2,3,1,2,2,2,1,3,3,15,13,6,11,10,4,16,13,10,10,- -  -,Lst
28059557,Jonson Clarke-Harris,ST (C),6.92,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,12,14,13,13,15,13,4,7,10,15,7,12,2,3,3,1,4,3,1,3,1,2,1,12,12,15,13,9,11,10,9,5,5,- -  -,
29218164,Kion Etete,ST (C),6.65,13,8,10,17,15,13,12,15,13,9,15,13,10,8,15,13,3,10,5,12,7,14,7,5,13,11,13,5,15,10,5,5,7,10,10,10,1,3,2,1,4,1,2,1,1,3,3,15,12,13,5,8,13,12,8,5,7,- -  -,Loa
91206171,Matthew Hoppe,ST (C),6.70,13,12,11,14,11,14,13,13,11,12,13,12,11,12,10,11,6,13,5,12,9,12,7,10,11,12,10,9,13,9,7,5,11,4,5,11,2,3,2,3,2,1,3,2,2,1,3,12,12,3,6,16,13,11,13,9,16,- -  -,Loa
4001980,Matt Smith,ST (C),6.95,2,2,17,18,10,3,9,17,17,14,19,13,11,13,15,5,15,12,8,20,8,14,3,5,6,13,11,3,19,7,8,11,11,12,8,11,3,3,3,2,3,1,3,3,3,1,1,10,12,5,10,11,6,18,14,5,17,- -  -,
29079002,Jack Marriott,ST (C),6.68,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,12,15,11,11,12,12,5,5,10,14,7,13,3,3,3,1,1,3,1,1,2,2,1,15,12,5,6,10,17,14,14,12,10,- -  -,Lst
29063608,Jayden Stockley,ST (C),6.84,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,1,2,3,2,2,3,1,2,2,2,1,11,12,3,15,9,1,10,8,9,6,- -  -,Req
29036228,Ryan Bowman,ST (C),6.89,10,10,12,14,12,9,14,16,13,10,15,11,9,11,11,9,5,14,9,15,9,16,4,8,10,11,13,4,14,8,6,4,12,14,6,12,1,2,1,3,1,2,3,2,2,1,4,9,16,9,14,9,7,13,9,7,7,- -  -,
29040676,Vadaine Oliver,ST (C),6.77,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,6,11,10,4,15,6,6,6,10,9,9,9,1,1,3,2,3,3,2,3,3,2,1,9,12,2,11,11,4,11,7,5,3,- -  -,
29055572,Tom Eaves,ST (C),6.70,10,9,13,16,13,10,12,17,15,10,12,9,11,10,14,8,7,12,8,16,10,17,4,9,9,11,9,6,16,9,5,9,10,10,9,10,1,2,1,2,3,1,3,2,3,2,2,14,10,4,10,11,9,15,9,9,7,- -  -,Lst
29006437,John Akinde,ST (C),6.72,11,8,8,14,10,10,10,15,15,11,18,11,9,10,7,7,7,11,9,13,7,11,5,8,9,11,11,5,12,7,6,4,11,15,5,9,2,1,2,3,4,1,1,1,2,3,2,10,9,4,6,10,9,13,15,7,11,- -  -,
28048009,Charlie Wyke,ST (C),6.64,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,6,7,8,12,10,6,16,7,9,8,11,11,8,10,3,2,1,1,1,3,2,4,1,4,3,12,11,8,11,11,5,12,11,9,12,- -  -,Lst
52085699,Georgie Kelly,ST (C),6.65,12,11,14,14,13,12,12,14,13,11,15,13,12,12,14,12,5,12,5,12,10,13,6,9,9,13,13,6,13,9,5,7,12,14,6,10,3,3,3,4,2,3,1,1,1,3,4,14,13,6,10,13,7,16,15,9,8,- -  -,Wnt
89063403,Gold Omotayo,ST (C),6.96,10,11,7,15,14,10,9,14,7,8,9,3,10,9,12,11,5,10,5,9,8,11,6,7,8,9,9,11,14,13,8,6,9,12,4,9,15,3,3,3,10,1,2,3,13,2,1,11,13,3,7,11,8,12,11,11,13,- -  -,Set
28017377,Andy Cook,ST (C),6.92,8,8,12,14,8,9,12,16,14,12,14,11,10,12,15,7,12,12,8,12,6,15,5,5,7,12,11,5,15,9,9,5,9,11,5,10,4,3,3,3,2,3,2,3,2,1,1,14,12,3,8,12,7,11,12,5,4,- -  -,
28059628,Tom Hopper,ST (C),6.89,10,10,13,14,12,11,12,13,13,12,12,11,11,12,14,11,13,12,11,15,10,16,2,9,10,11,12,3,12,9,4,6,11,13,4,12,1,1,2,2,3,1,1,2,2,3,2,8,13,6,5,14,8,13,12,13,11,- -  -,Frt
29226253,Tommy Conway,ST (C),6.66,14,14,12,13,10,12,14,11,9,11,9,10,9,11,11,6,11,13,9,12,11,14,10,7,12,13,13,11,12,7,6,6,10,4,7,12,3,3,3,2,2,3,1,3,3,3,3,11,10,4,7,10,4,9,7,7,6,- -  -,
28044977,Omar Bogle,ST (C),6.76,13,11,13,13,15,12,12,15,14,11,12,9,9,9,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,1,1,1,1,3,1,3,1,1,3,3,16,9,14,12,10,8,9,10,9,7,- -  -,
2000062094,Kyle Hudlin,ST (C),6.87,8,10,16,20,7,9,7,12,6,9,11,13,7,9,12,4,5,11,7,13,7,11,3,5,9,12,10,8,12,6,3,6,5,10,4,11,3,3,2,4,2,2,1,2,1,2,3,14,8,8,6,7,7,9,10,8,18,- -  -,
29218403,Charlie Kelman,ST (C),6.67,12,12,11,8,13,13,12,9,3,10,10,12,12,11,10,8,7,11,7,8,11,14,5,6,11,13,12,6,7,9,3,6,10,11,5,10,4,3,2,1,1,4,1,1,3,1,2,11,8,3,7,8,8,11,9,7,20,- -  -,
29073573,Luke Norris,ST (C),6.99,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,1,2,3,2,1,2,2,1,3,2,12,13,6,12,8,12,12,9,7,12,- -  -,Frt
89044859,Omar Bugiel,ST (C),7.01,9,8,10,14,10,11,12,15,14,11,13,8,8,9,14,13,6,12,8,17,10,16,1,6,11,12,11,6,13,11,1,7,10,10,9,11,1,3,1,3,1,1,2,3,2,2,2,11,12,12,13,12,7,12,7,6,8,- -  -,Wnt
29132090,Sam Cosgrove,ST (C),6.96,10,13,13,15,13,10,13,13,13,10,12,10,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,2,3,3,1,1,1,3,4,3,3,3,11,9,3,4,6,4,9,10,11,7,- -  -,
28129322,Mipo Odubeko,ST (C),6.62,13,12,11,11,12,13,12,12,12,11,10,10,10,9,12,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,2,3,3,2,3,2,1,3,3,3,11,11,8,9,11,6,11,12,7,9,- -  -,
28127876,DJ Campton-Sturridge,ST (C),6.83,13,8,5,3,9,12,8,10,11,11,7,12,8,13,13,12,1,13,6,7,7,8,7,5,7,12,14,6,14,8,4,5,7,4,1,13,2,2,1,3,1,3,1,3,2,1,2,11,9,8,7,12,9,11,12,9,17,- -  -,
