UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
37024025,Virgil van Dijk,D (C),89%,15,12,15,17,17,16,14,17,17,17,15,17,16,17,16,12,17,8,17,14,14,12,3,5,13,8,17,12,18,7,8,17,16,7,17,16,2,1,1,1,1,3,2,2,1,3,1,18,18,10,12,18,5,16,12,5,18,- -  -,Set
8833628,Thiago Silva,D (C),85%,9,12,16,13,14,10,14,14,17,17,15,19,17,17,15,8,19,8,19,15,13,14,4,5,9,7,14,8,17,7,7,17,13,14,16,13,2,1,1,1,2,3,3,2,2,1,2,17,16,6,7,13,11,20,18,10,15,- -  -,Set
67030696,Nacho,"D (RLC), WB (R)",80%,14,12,14,11,15,14,15,14,15,16,14,13,16,15,14,9,13,12,14,17,10,17,7,11,10,10,13,8,14,8,13,15,13,7,15,11,1,2,1,2,3,3,3,1,2,3,3,10,17,1,8,16,3,18,16,20,16,- -  -,
14130029,Cristian Romero,D (C),83%,13,14,14,14,15,13,14,15,18,17,14,14,14,14,16,9,12,6,14,14,11,17,5,6,9,8,13,4,16,5,4,17,13,8,17,12,2,4,2,3,1,1,3,3,2,2,2,15,16,4,15,15,8,14,9,9,13,- -  -,
85051083,Kalidou Koulibaly,D (C),87%,12,14,15,15,13,17,15,19,15,14,18,10,9,13,11,8,13,10,16,16,10,16,4,6,10,10,12,4,16,6,6,18,13,6,17,11,2,2,2,2,2,1,3,3,2,1,3,15,15,7,13,7,9,14,14,10,14,- -  -,Set
91018389,Joël Matip,D (C),84%,13,14,11,16,13,13,14,13,15,15,14,15,16,15,14,11,8,11,17,15,12,15,4,7,14,5,15,5,16,3,8,15,15,5,15,14,1,2,3,2,3,1,2,3,1,2,3,13,16,5,8,14,11,15,10,7,15,- -  -,Set
67033300,César Azpilicueta,"D (RLC), WB (RL)",80%,10,12,12,10,17,11,14,11,15,15,16,14,16,15,18,8,18,12,15,18,10,18,8,15,11,6,11,7,10,9,11,14,13,8,16,15,3,2,1,3,1,1,3,1,3,2,3,14,18,6,12,15,5,20,15,16,12,- -  -,Unh
48037822,Ibrahima Konaté,D (C),85%,14,12,17,17,14,16,12,17,15,14,15,14,14,14,14,7,10,7,15,14,9,14,3,5,13,7,15,6,16,5,12,14,13,7,15,13,3,3,3,1,1,2,1,1,3,3,2,16,16,10,9,15,9,13,11,9,15,- -  -,Set
19242094,Gabriel,D (C),85%,13,13,14,17,13,16,15,16,16,15,16,13,13,13,13,8,10,9,14,16,13,14,4,7,10,6,12,4,16,6,7,15,13,7,15,12,3,1,2,1,2,3,2,1,4,2,3,14,13,8,15,12,9,14,8,9,8,- -  -,
85075595,Kurt Zouma,D (RC),86%,18,11,19,18,14,15,14,20,15,13,14,11,12,14,16,7,13,8,14,13,8,15,4,10,9,8,11,6,17,7,8,13,11,7,15,10,3,2,2,2,1,1,3,3,1,1,1,17,16,5,13,15,9,17,15,9,15,- -  -,Wnt
85078880,Clément Lenglet,D (C),85%,12,13,13,15,13,14,15,14,12,15,12,13,13,13,14,10,12,10,15,15,12,14,9,10,11,8,13,9,15,8,10,15,14,8,15,13,1,1,3,1,4,3,2,2,4,3,2,14,15,8,9,13,10,15,15,10,9,- -  -,
49037900,Wesley Fofana,D (C),88%,15,13,11,16,16,16,16,16,12,15,13,14,13,13,16,10,12,12,16,13,12,13,11,6,12,7,13,12,16,6,10,16,12,10,15,14,3,1,3,3,4,2,1,1,1,3,2,16,15,13,10,15,8,12,10,8,12,- -  -,Set
55032265,Eric Dier,"D (C), DM",85%,11,10,11,13,14,14,13,16,16,15,16,13,14,14,16,5,13,11,16,15,12,15,7,12,11,9,13,11,16,11,5,14,14,8,16,13,2,3,2,2,2,1,1,2,2,1,1,14,14,5,5,12,6,16,14,17,11,- -  -,
29141472,Benjamin White,"D (RC), DM",80%,14,14,13,13,13,14,15,13,13,15,15,15,14,14,14,13,11,12,15,15,13,14,3,9,11,5,14,4,15,6,7,15,14,5,15,14,2,3,3,1,3,1,2,3,1,1,3,12,15,5,7,12,5,15,12,14,13,- -  -,
