Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Jeriel Dorsett,D (C),7.55,7.55,12,8,3,10,11,13,15,13,1,2,2,12,8,7,13,2,10,15,12,5,5,7,1,15,12,1,1,7,7,3,3,7,14,11,8,2,11,11,2,1,12,12,13,11,10,1,13,14,12,13,13,14,5,12,5,4,13,12,- -  -,
George Jones,D/WB/AM (L),7.50,7.50,10,5,3,11,11,5,11,14,3,2,3,7,2,3,12,3,6,10,7,4,3,9,2,10,2,2,5,4,7,3,3,7,5,10,7,4,5,3,1,3,7,14,7,14,12,3,15,13,13,13,7,9,6,7,8,9,11,6,- -  -,
Lukas McClurg,ST (C),7.30,7.30,12,6,3,12,8,1,15,12,2,1,1,5,7,8,7,1,9,13,4,2,7,15,1,8,14,3,5,13,14,7,3,7,8,8,3,4,7,8,3,2,11,15,11,8,17,1,9,9,12,10,12,13,4,9,8,6,4,10,- -  -,Loa
Nathan Phillips,D (RC),7.28,7.28,14,8,1,10,14,14,15,11,3,3,2,13,5,13,12,1,7,12,14,11,6,9,2,16,16,3,7,5,12,5,3,8,15,13,6,3,13,14,3,2,15,11,12,10,15,2,13,14,13,15,14,13,7,12,9,5,16,14,- -  -,
Claudio Osorio,"DM, M/AM (C)",7.20,7.20,8,10,3,10,7,3,6,12,2,1,2,7,13,12,10,3,9,15,5,3,9,1,3,4,5,1,9,12,12,9,2,11,14,9,8,9,7,12,2,3,6,12,12,12,4,1,14,15,12,13,11,11,8,4,3,4,15,10,- -  -,Unh
Josh Austerfield,"DM, M (C)",7.20,7.20,12,11,1,9,14,12,12,13,1,3,3,12,6,12,11,3,10,15,11,8,8,8,1,12,7,2,9,7,11,6,3,6,12,9,7,7,10,12,3,3,11,11,10,11,6,2,10,13,11,10,8,11,9,10,6,6,16,11,- -  -,Wnt
Jack Grimmer,"D (RC), WB (R)",7.17,7.17,14,10,2,12,14,13,7,11,3,2,2,12,5,10,10,3,9,14,11,11,5,10,3,10,11,1,6,7,11,5,3,9,12,11,12,9,11,10,1,1,7,12,11,10,10,3,10,11,15,13,10,13,6,10,6,3,16,10,- -  -,Inj
Connor Mahoney,"M (RL), AM (RLC)",7.15,7.15,9,11,3,14,9,5,6,9,2,3,3,7,10,11,10,3,11,10,6,4,10,6,3,9,5,1,16,15,11,11,3,11,11,9,16,16,8,13,2,3,7,12,10,15,7,2,13,10,11,13,10,10,12,10,2,4,15,13,- -  -,
J'Neil Bennett,"AM (RL), ST (C)",7.15,7.15,12,10,1,11,8,11,8,12,1,3,4,6,4,7,13,3,10,7,8,6,13,2,2,16,11,2,9,14,8,7,1,13,16,10,9,10,10,8,2,3,6,13,8,16,7,3,14,19,8,16,13,14,7,8,8,4,12,12,- -  -,
Dujon Sterling,"D (RLC), WB/M/AM (R)",7.12,7.12,13,10,1,11,11,12,13,13,1,1,1,13,9,9,14,3,12,13,11,9,7,7,3,12,12,3,9,12,8,7,3,11,13,11,11,9,12,11,2,1,11,12,12,11,11,1,15,12,11,11,11,12,13,10,6,4,15,11,- -  -,Wnt
David Odumosu,GK,7.10,7.10,10,8,11,10,11,2,12,12,12,13,13,11,3,11,11,13,7,13,2,3,1,6,8,12,8,12,6,7,10,3,11,3,13,10,2,3,11,11,13,11,9,11,12,11,8,12,12,10,8,13,8,7,6,11,4,10,14,17,- -  -,
